employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
11216,Sales & Marketing,region_2,missing,m,other,1.0,22.0,5.0,2.0,0.0,0.0,47.0
31323,Operations,region_11,Bachelor's,f,sourcing,1.0,25.0,5.0,2.0,1.0,0.0,61.0
25238,Operations,region_22,Master's & above,m,other,1.0,37.0,4.0,3.0,1.0,0.0,59.0
70510,Sales & Marketing,region_10,Master's & above,m,sourcing,1.0,29.0,3.0,2.0,0.0,0.0,51.0
47534,Sales & Marketing,region_22,Bachelor's,f,sourcing,2.0,29.0,1.0,6.0,0.0,0.0,44.0
61486,R&D,region_4,Master's & above,m,other,1.0,34.0,4.0,6.0,1.0,1.0,87.0
31892,Sales & Marketing,region_22,Bachelor's,m,sourcing,2.0,27.0,1.0,5.0,0.0,0.0,52.0
41374,Sales & Marketing,region_2,Master's & above,f,sourcing,1.0,48.0,1.0,10.0,0.0,0.0,46.0
71553,Operations,region_4,Bachelor's,m,sourcing,1.0,43.0,5.0,15.0,0.0,0.0,60.0
60621,Finance,region_2,Below Secondary,m,sourcing,3.0,25.0,3.0,1.0,1.0,0.0,57.0
34422,Technology,region_2,Master's & above,f,other,1.0,36.0,1.0,6.0,0.0,0.0,76.0
31093,Technology,region_13,Master's & above,f,sourcing,1.0,44.0,1.0,15.0,0.0,0.0,80.0
2069,Procurement,region_2,missing,m,sourcing,2.0,43.0,3.0,7.0,1.0,0.0,74.0
6092,Procurement,region_16,Bachelor's,m,sourcing,2.0,35.0,3.0,9.0,0.0,0.0,72.0
59786,Procurement,region_4,Master's & above,m,sourcing,1.0,54.0,2.0,12.0,0.0,0.0,67.0
5104,Analytics,region_32,Bachelor's,m,other,1.0,30.0,3.0,3.0,0.0,0.0,87.0
74658,R&D,region_22,Bachelor's,m,sourcing,1.0,28.0,4.0,5.0,1.0,0.0,84.0
9437,Procurement,region_23,Bachelor's,f,other,1.0,31.0,4.0,4.0,1.0,0.0,70.0
57153,Sales & Marketing,region_31,Bachelor's,m,sourcing,1.0,31.0,5.0,3.0,1.0,0.0,48.0
29455,Operations,region_31,Bachelor's,m,other,1.0,35.0,3.0,3.0,0.0,0.0,55.0
60285,Operations,region_16,Bachelor's,m,sourcing,1.0,38.0,3.0,12.0,0.0,0.0,63.0
57696,Finance,region_22,Bachelor's,m,other,2.0,28.0,5.0,7.0,0.0,0.0,57.0
23206,Analytics,region_2,Bachelor's,m,other,3.0,34.0,2.0,6.0,0.0,0.0,84.0
65131,Procurement,region_2,missing,m,other,2.0,34.0,4.0,3.0,0.0,0.0,72.0
16777,Analytics,region_15,Bachelor's,m,sourcing,2.0,29.0,3.0,5.0,0.0,0.0,80.0
12089,Technology,region_27,Bachelor's,m,other,1.0,24.0,3.0,1.0,0.0,0.0,81.0
11429,Procurement,region_12,Bachelor's,m,other,2.0,32.0,5.0,7.0,1.0,1.0,69.0
37800,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,44.0,2.0,8.0,0.0,0.0,48.0
6156,Sales & Marketing,region_13,Master's & above,f,sourcing,1.0,34.0,3.0,5.0,0.0,0.0,52.0
21083,Sales & Marketing,region_14,Bachelor's,m,other,3.0,33.0,3.0,7.0,0.0,0.0,50.0
68906,Sales & Marketing,region_6,Bachelor's,m,sourcing,1.0,24.0,3.0,2.0,0.0,0.0,48.0
981,Operations,region_4,Master's & above,m,other,1.0,51.0,4.0,22.0,0.0,0.0,63.0
4121,Operations,region_28,Bachelor's,m,other,1.0,27.0,3.0,2.0,1.0,0.0,60.0
72309,Sales & Marketing,region_2,missing,m,sourcing,1.0,45.0,3.0,5.0,0.0,0.0,45.0
43764,Operations,region_17,Bachelor's,m,other,1.0,26.0,5.0,5.0,1.0,0.0,61.0
50483,Sales & Marketing,region_14,Bachelor's,m,other,1.0,36.0,5.0,4.0,0.0,0.0,43.0
55729,Finance,region_31,Bachelor's,m,other,1.0,34.0,1.0,5.0,1.0,0.0,58.0
42965,Sales & Marketing,region_15,Bachelor's,m,sourcing,1.0,42.0,1.0,11.0,0.0,0.0,49.0
53420,Sales & Marketing,region_28,Master's & above,m,other,1.0,48.0,3.0,5.0,0.0,0.0,50.0
29789,Sales & Marketing,region_23,Bachelor's,m,sourcing,1.0,31.0,3.0,5.0,0.0,0.0,51.0
32175,Operations,region_16,Bachelor's,m,sourcing,1.0,32.0,3.0,4.0,0.0,0.0,61.0
49397,HR,region_2,Bachelor's,m,sourcing,1.0,25.0,2.0,2.0,1.0,0.0,45.0
30571,Procurement,region_5,Bachelor's,m,sourcing,1.0,33.0,3.0,2.0,0.0,0.0,68.0
14314,Sales & Marketing,region_22,Bachelor's,f,sourcing,1.0,26.0,5.0,3.0,0.0,0.0,48.0
8039,Legal,region_26,Bachelor's,m,sourcing,1.0,35.0,3.0,5.0,0.0,0.0,58.0
63007,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,37.0,2.0,10.0,0.0,0.0,47.0
8869,Analytics,region_2,missing,m,sourcing,1.0,39.0,5.0,6.0,1.0,0.0,86.0
46202,Operations,region_15,Bachelor's,m,sourcing,1.0,38.0,3.0,3.0,1.0,0.0,62.0
31297,Operations,region_5,Bachelor's,m,other,1.0,33.0,1.0,7.0,0.0,0.0,59.0
24131,Technology,region_2,Bachelor's,m,sourcing,1.0,28.0,3.0,3.0,0.0,0.0,80.0
36806,Technology,region_15,Master's & above,m,sourcing,1.0,34.0,4.0,9.0,0.0,0.0,84.0
65076,Operations,region_2,Bachelor's,m,other,1.0,53.0,5.0,23.0,0.0,0.0,62.0
28680,Legal,region_27,Below Secondary,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,60.0
75988,Sales & Marketing,region_2,Bachelor's,f,other,1.0,52.0,3.0,19.0,0.0,0.0,52.0
7683,HR,region_2,Bachelor's,f,other,1.0,35.0,3.0,3.0,1.0,0.0,51.0
65457,Sales & Marketing,region_26,Bachelor's,m,sourcing,1.0,35.0,3.0,2.0,0.0,0.0,50.0
75549,Sales & Marketing,region_2,Bachelor's,m,sourcing,6.0,29.0,3.0,3.0,0.0,0.0,50.0
24599,Operations,region_26,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,1.0,0.0,58.0
67475,Technology,region_30,Bachelor's,f,sourcing,1.0,28.0,4.0,2.0,0.0,0.0,77.0
66502,Operations,region_22,Bachelor's,f,other,2.0,38.0,5.0,4.0,1.0,0.0,59.0
27552,Analytics,region_27,Bachelor's,m,other,1.0,35.0,1.0,5.0,0.0,0.0,85.0
59526,Sales & Marketing,region_33,Master's & above,m,other,1.0,39.0,4.0,3.0,0.0,0.0,50.0
18782,Operations,region_10,Bachelor's,m,other,1.0,36.0,3.0,7.0,0.0,0.0,55.0
46,Operations,region_22,Bachelor's,m,other,2.0,28.0,2.0,6.0,0.0,0.0,56.0
65533,Procurement,region_7,Master's & above,f,sourcing,1.0,37.0,5.0,2.0,1.0,0.0,67.0
55118,Finance,region_2,Master's & above,f,sourcing,1.0,59.0,3.0,31.0,0.0,0.0,64.0
15605,Analytics,region_32,Bachelor's,m,other,1.0,35.0,3.0,7.0,0.0,0.0,85.0
19314,Procurement,region_2,Master's & above,m,other,1.0,33.0,5.0,10.0,1.0,0.0,69.0
77516,Operations,region_2,Master's & above,f,other,1.0,38.0,4.0,4.0,1.0,0.0,59.0
9406,Sales & Marketing,region_29,Bachelor's,m,sourcing,2.0,27.0,3.0,3.0,0.0,0.0,48.0
36595,Operations,region_22,Bachelor's,m,referred,1.0,33.0,3.0,7.0,1.0,0.0,58.0
7177,Operations,region_7,Bachelor's,f,other,1.0,37.0,2.0,4.0,0.0,0.0,57.0
47731,Finance,region_26,Bachelor's,m,other,2.0,27.0,3.0,3.0,0.0,0.0,58.0
70802,Sales & Marketing,region_1,Bachelor's,m,other,1.0,35.0,1.0,3.0,1.0,0.0,48.0
68697,R&D,region_2,Master's & above,m,sourcing,2.0,41.0,5.0,6.0,0.0,0.0,81.0
3568,Operations,region_14,Master's & above,f,other,1.0,38.0,5.0,10.0,1.0,0.0,56.0
31557,Operations,region_2,Bachelor's,f,referred,1.0,38.0,3.0,11.0,0.0,0.0,59.0
53910,Procurement,region_2,Bachelor's,m,other,3.0,51.0,4.0,4.0,1.0,0.0,68.0
75120,Operations,region_26,Master's & above,f,other,1.0,39.0,3.0,12.0,0.0,0.0,60.0
67576,Sales & Marketing,region_22,Bachelor's,f,sourcing,3.0,27.0,3.0,1.0,0.0,0.0,48.0
50187,Operations,region_13,Bachelor's,m,other,1.0,38.0,5.0,3.0,0.0,0.0,54.0
12374,Finance,region_7,Bachelor's,m,other,1.0,32.0,3.0,6.0,0.0,0.0,59.0
27609,Operations,region_6,Bachelor's,f,other,1.0,37.0,3.0,10.0,0.0,0.0,58.0
19697,Procurement,region_16,Bachelor's,m,other,1.0,30.0,5.0,6.0,1.0,0.0,69.0
38533,Operations,region_21,Bachelor's,m,sourcing,1.0,33.0,4.0,3.0,0.0,0.0,60.0
2106,Technology,region_7,Bachelor's,m,other,2.0,32.0,4.0,6.0,0.0,0.0,79.0
25660,Operations,region_2,Bachelor's,f,other,1.0,26.0,5.0,3.0,1.0,0.0,64.0
38869,Sales & Marketing,region_24,Bachelor's,m,other,2.0,27.0,3.0,5.0,0.0,0.0,51.0
23606,Operations,region_4,Master's & above,f,other,2.0,33.0,3.0,5.0,1.0,0.0,88.0
7381,Procurement,region_15,Master's & above,m,sourcing,1.0,39.0,5.0,4.0,1.0,0.0,73.0
12779,Operations,region_17,Bachelor's,m,sourcing,1.0,40.0,4.0,7.0,1.0,0.0,60.0
1512,Procurement,region_26,Bachelor's,m,sourcing,2.0,28.0,4.0,3.0,0.0,0.0,67.0
21435,Analytics,region_32,Bachelor's,m,sourcing,1.0,27.0,5.0,2.0,1.0,0.0,82.0
5754,Operations,region_12,Bachelor's,f,sourcing,1.0,35.0,5.0,5.0,1.0,0.0,58.0
9580,Operations,region_27,Bachelor's,m,other,1.0,26.0,3.0,1.0,0.0,0.0,59.0
32662,Operations,region_32,Bachelor's,f,sourcing,1.0,42.0,3.0,10.0,0.0,0.0,62.0
58808,Analytics,region_2,Master's & above,m,sourcing,1.0,36.0,5.0,7.0,0.0,0.0,82.0
28358,Analytics,region_22,Bachelor's,m,other,1.0,28.0,1.0,3.0,1.0,0.0,88.0
71774,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,52.0,2.0,20.0,0.0,0.0,48.0
70157,HR,region_7,Below Secondary,m,other,1.0,25.0,3.0,2.0,1.0,0.0,43.0
63998,Sales & Marketing,region_22,Bachelor's,m,other,2.0,37.0,1.0,7.0,0.0,0.0,49.0
50005,Operations,region_2,Bachelor's,m,other,3.0,31.0,2.0,6.0,0.0,0.0,60.0
52453,Procurement,region_2,Bachelor's,m,sourcing,1.0,54.0,3.0,7.0,0.0,0.0,67.0
36112,Procurement,region_31,Bachelor's,m,other,1.0,43.0,5.0,16.0,1.0,0.0,71.0
7063,Procurement,region_7,Bachelor's,f,sourcing,3.0,28.0,1.0,2.0,0.0,0.0,69.0
44795,Operations,region_15,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,0.0,0.0,56.0
24182,Procurement,region_2,Bachelor's,f,other,1.0,42.0,2.0,14.0,0.0,0.0,69.0
24340,Procurement,region_17,Bachelor's,m,sourcing,4.0,30.0,3.0,8.0,0.0,0.0,70.0
64751,Sales & Marketing,region_4,Bachelor's,m,sourcing,1.0,28.0,4.0,5.0,0.0,0.0,52.0
34141,Analytics,region_19,Bachelor's,m,sourcing,1.0,27.0,3.0,3.0,0.0,0.0,82.0
36476,R&D,region_10,Master's & above,m,other,1.0,34.0,4.0,2.0,0.0,0.0,83.0
23697,Sales & Marketing,region_30,Bachelor's,m,other,1.0,32.0,1.0,7.0,0.0,0.0,53.0
56497,Sales & Marketing,region_15,Bachelor's,m,sourcing,1.0,34.0,5.0,6.0,0.0,0.0,49.0
19410,Operations,region_7,Master's & above,m,other,1.0,38.0,3.0,10.0,1.0,0.0,57.0
48541,Sales & Marketing,region_2,missing,m,other,1.0,24.0,3.0,1.0,0.0,0.0,51.0
44374,Sales & Marketing,region_15,Bachelor's,m,other,1.0,25.0,1.0,3.0,0.0,0.0,54.0
76935,Procurement,region_19,Bachelor's,m,sourcing,3.0,38.0,5.0,9.0,1.0,0.0,69.0
24719,Technology,region_21,Bachelor's,m,sourcing,2.0,30.0,2.0,2.0,0.0,0.0,80.0
3785,Operations,region_30,Bachelor's,m,sourcing,1.0,34.0,3.0,10.0,0.0,0.0,63.0
20311,Procurement,region_2,missing,m,other,1.0,44.0,1.0,15.0,0.0,0.0,69.0
23086,Sales & Marketing,region_2,Master's & above,m,other,1.0,32.0,3.0,6.0,0.0,0.0,54.0
43623,HR,region_2,Master's & above,f,other,1.0,45.0,1.0,16.0,0.0,0.0,53.0
35154,Sales & Marketing,region_6,Bachelor's,m,other,1.0,28.0,3.0,1.0,0.0,0.0,48.0
14547,Procurement,region_22,Bachelor's,m,sourcing,2.0,30.0,5.0,5.0,1.0,0.0,75.0
20206,HR,region_22,Master's & above,f,sourcing,1.0,40.0,3.0,6.0,0.0,0.0,51.0
60991,Procurement,region_7,Bachelor's,f,other,2.0,29.0,3.0,2.0,0.0,0.0,67.0
63646,Sales & Marketing,region_22,Bachelor's,f,sourcing,2.0,27.0,3.0,2.0,0.0,0.0,47.0
53042,Sales & Marketing,region_15,Bachelor's,m,sourcing,1.0,46.0,4.0,17.0,0.0,0.0,51.0
1332,Operations,region_7,Bachelor's,f,sourcing,1.0,32.0,3.0,6.0,0.0,0.0,54.0
66957,Procurement,region_22,Bachelor's,m,other,2.0,27.0,3.0,1.0,0.0,0.0,68.0
14086,Technology,region_31,Bachelor's,f,other,1.0,26.0,3.0,3.0,0.0,0.0,81.0
65105,Procurement,region_2,Master's & above,f,other,1.0,33.0,2.0,7.0,1.0,0.0,72.0
68369,Operations,region_15,Bachelor's,m,other,2.0,31.0,4.0,8.0,1.0,0.0,56.0
2043,Technology,region_12,Bachelor's,m,sourcing,1.0,29.0,3.0,1.0,1.0,0.0,80.0
15196,Sales & Marketing,region_2,missing,m,other,2.0,20.0,3.0,1.0,0.0,0.0,50.0
50898,Operations,region_2,Bachelor's,f,sourcing,1.0,40.0,4.0,2.0,1.0,0.0,56.0
73302,Technology,region_26,Master's & above,m,other,2.0,50.0,4.0,16.0,0.0,0.0,77.0
55485,Operations,region_22,Bachelor's,m,sourcing,1.0,36.0,4.0,3.0,0.0,0.0,59.0
29602,Sales & Marketing,region_31,Bachelor's,m,sourcing,1.0,35.0,3.0,9.0,0.0,0.0,50.0
16677,Finance,region_6,Bachelor's,f,sourcing,1.0,27.0,4.0,5.0,0.0,0.0,59.0
34579,Sales & Marketing,region_30,Bachelor's,m,other,1.0,36.0,1.0,8.0,0.0,0.0,49.0
53053,Analytics,region_25,Master's & above,m,sourcing,2.0,36.0,5.0,5.0,1.0,0.0,84.0
77642,Technology,region_2,missing,m,sourcing,1.0,35.0,1.0,9.0,0.0,0.0,79.0
41786,Procurement,region_2,missing,m,sourcing,2.0,36.0,3.0,10.0,0.0,0.0,72.0
29491,Operations,region_2,Bachelor's,f,sourcing,1.0,34.0,3.0,4.0,0.0,0.0,60.0
48618,Finance,region_2,Bachelor's,m,other,1.0,37.0,5.0,2.0,1.0,0.0,60.0
58843,Analytics,region_2,missing,m,other,2.0,33.0,4.0,9.0,0.0,0.0,80.0
71462,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,41.0,5.0,7.0,1.0,0.0,50.0
34602,Operations,region_22,Below Secondary,m,other,1.0,24.0,3.0,1.0,1.0,0.0,60.0
53209,Sales & Marketing,region_14,missing,m,other,1.0,32.0,4.0,4.0,0.0,0.0,48.0
3531,Operations,region_15,missing,m,other,1.0,32.0,3.0,4.0,0.0,0.0,58.0
33524,Sales & Marketing,region_22,Bachelor's,m,other,1.0,23.0,4.0,2.0,0.0,0.0,48.0
2378,Procurement,region_2,Master's & above,f,sourcing,1.0,40.0,2.0,12.0,0.0,0.0,66.0
12865,Technology,region_23,Master's & above,m,sourcing,1.0,40.0,3.0,6.0,0.0,0.0,80.0
69078,HR,region_15,Bachelor's,m,sourcing,1.0,29.0,3.0,3.0,0.0,0.0,45.0
44492,Analytics,region_15,Bachelor's,m,sourcing,2.0,32.0,3.0,4.0,0.0,0.0,81.0
64311,Technology,region_2,Bachelor's,f,other,1.0,51.0,4.0,20.0,0.0,0.0,77.0
54440,HR,region_2,Bachelor's,m,other,1.0,36.0,4.0,9.0,1.0,0.0,47.0
20332,Operations,region_22,Bachelor's,f,sourcing,1.0,33.0,4.0,7.0,0.0,0.0,67.0
6508,Sales & Marketing,region_2,Bachelor's,m,other,1.0,31.0,3.0,4.0,1.0,0.0,48.0
48215,Operations,region_4,Bachelor's,f,sourcing,1.0,35.0,5.0,8.0,1.0,0.0,60.0
60345,Finance,region_30,Bachelor's,f,other,1.0,28.0,5.0,4.0,1.0,0.0,60.0
9949,Technology,region_8,Bachelor's,m,sourcing,2.0,29.0,5.0,4.0,1.0,0.0,81.0
4003,Procurement,region_14,Bachelor's,m,sourcing,1.0,36.0,5.0,7.0,1.0,0.0,67.0
22000,Operations,region_2,Master's & above,m,sourcing,1.0,46.0,4.0,18.0,1.0,0.0,63.0
34680,Finance,region_23,Master's & above,m,other,1.0,35.0,3.0,8.0,0.0,0.0,72.0
66408,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,1.0,0.0,48.0
26824,Procurement,region_7,Bachelor's,m,sourcing,1.0,33.0,5.0,8.0,0.0,0.0,64.0
74404,Operations,region_7,Bachelor's,f,sourcing,2.0,33.0,3.0,7.0,1.0,0.0,58.0
873,Sales & Marketing,region_26,Bachelor's,m,sourcing,3.0,29.0,1.0,6.0,0.0,0.0,47.0
59432,Finance,region_13,Bachelor's,m,sourcing,1.0,26.0,3.0,3.0,1.0,0.0,64.0
46273,Operations,region_29,Bachelor's,m,other,2.0,41.0,5.0,3.0,1.0,0.0,58.0
52892,Procurement,region_13,Master's & above,m,sourcing,2.0,36.0,3.0,3.0,0.0,0.0,67.0
31458,Sales & Marketing,region_7,Bachelor's,f,sourcing,1.0,33.0,1.0,7.0,1.0,0.0,52.0
27682,Sales & Marketing,region_15,Master's & above,m,other,1.0,47.0,1.0,23.0,0.0,0.0,46.0
836,Sales & Marketing,region_2,Master's & above,m,sourcing,2.0,54.0,4.0,3.0,0.0,0.0,49.0
77308,HR,region_16,Below Secondary,f,sourcing,1.0,24.0,3.0,1.0,0.0,0.0,49.0
28928,Technology,region_15,Bachelor's,f,other,1.0,26.0,3.0,2.0,0.0,0.0,74.0
69502,Operations,region_4,Bachelor's,m,other,1.0,27.0,3.0,5.0,0.0,0.0,59.0
41790,Operations,region_27,Master's & above,m,other,1.0,51.0,5.0,10.0,1.0,0.0,59.0
23696,Sales & Marketing,region_12,Bachelor's,m,other,1.0,31.0,5.0,4.0,0.0,0.0,55.0
39919,Operations,region_22,Bachelor's,f,referred,1.0,29.0,3.0,1.0,0.0,0.0,57.0
22022,Operations,region_23,Master's & above,f,other,1.0,42.0,1.0,8.0,0.0,0.0,64.0
54031,Sales & Marketing,region_2,Bachelor's,m,other,1.0,38.0,5.0,4.0,1.0,1.0,47.0
52173,Sales & Marketing,region_7,missing,m,sourcing,1.0,23.0,5.0,2.0,1.0,0.0,47.0
13353,Sales & Marketing,region_2,missing,m,other,1.0,29.0,1.0,2.0,0.0,1.0,48.0
61395,Analytics,region_2,Master's & above,m,other,2.0,43.0,5.0,7.0,1.0,0.0,83.0
57395,Operations,region_27,Master's & above,f,sourcing,1.0,44.0,5.0,14.0,1.0,0.0,62.0
38531,Technology,region_29,Bachelor's,m,other,1.0,25.0,5.0,2.0,1.0,0.0,78.0
56161,Sales & Marketing,region_21,Bachelor's,m,sourcing,1.0,27.0,5.0,4.0,0.0,0.0,46.0
34795,Sales & Marketing,region_25,Bachelor's,m,other,1.0,32.0,5.0,8.0,1.0,0.0,53.0
38727,Operations,region_19,Bachelor's,m,sourcing,1.0,47.0,4.0,5.0,0.0,0.0,59.0
62313,Technology,region_9,Bachelor's,m,sourcing,2.0,30.0,3.0,5.0,0.0,0.0,77.0
53951,Operations,region_3,Bachelor's,m,sourcing,1.0,45.0,3.0,4.0,0.0,0.0,60.0
19908,Sales & Marketing,region_7,Master's & above,m,other,1.0,53.0,2.0,20.0,0.0,0.0,45.0
19397,HR,region_29,Bachelor's,m,sourcing,1.0,34.0,3.0,5.0,0.0,0.0,47.0
61111,Sales & Marketing,region_7,Bachelor's,f,other,1.0,30.0,3.0,1.0,0.0,0.0,50.0
60547,Sales & Marketing,region_9,Bachelor's,m,other,1.0,23.0,3.0,1.0,0.0,0.0,52.0
60633,Sales & Marketing,region_15,missing,m,other,1.0,39.0,5.0,5.0,0.0,0.0,45.0
29842,Operations,region_27,Bachelor's,m,sourcing,2.0,31.0,3.0,6.0,1.0,0.0,58.0
44166,Operations,region_3,Bachelor's,f,sourcing,1.0,29.0,3.0,5.0,0.0,0.0,56.0
70873,Technology,region_13,Bachelor's,m,other,1.0,33.0,5.0,6.0,1.0,0.0,85.0
22930,Finance,region_29,Bachelor's,m,sourcing,1.0,29.0,4.0,2.0,1.0,0.0,63.0
65473,Operations,region_28,Master's & above,m,sourcing,1.0,35.0,5.0,6.0,1.0,0.0,62.0
54575,Technology,region_13,Bachelor's,f,sourcing,1.0,28.0,3.0,1.0,0.0,0.0,83.0
63190,Technology,region_22,Bachelor's,m,other,2.0,27.0,3.0,4.0,0.0,0.0,84.0
28004,Analytics,region_15,Master's & above,m,sourcing,1.0,29.0,3.0,1.0,1.0,0.0,83.0
24460,Sales & Marketing,region_26,Bachelor's,m,other,2.0,26.0,3.0,3.0,0.0,0.0,51.0
1895,Technology,region_5,Master's & above,m,sourcing,1.0,36.0,4.0,8.0,0.0,0.0,80.0
72531,Analytics,region_2,Bachelor's,f,sourcing,1.0,36.0,3.0,3.0,1.0,0.0,84.0
69813,Technology,region_19,Bachelor's,m,other,1.0,27.0,1.0,3.0,0.0,0.0,81.0
56341,Finance,region_2,Bachelor's,m,sourcing,2.0,33.0,5.0,5.0,0.0,0.0,62.0
55368,Technology,region_7,Master's & above,m,other,2.0,50.0,3.0,17.0,0.0,0.0,80.0
47797,Sales & Marketing,region_15,Bachelor's,f,other,1.0,34.0,4.0,8.0,0.0,0.0,55.0
15120,Sales & Marketing,region_16,Bachelor's,m,sourcing,1.0,41.0,3.0,5.0,0.0,0.0,53.0
65308,Operations,region_2,Bachelor's,m,other,2.0,31.0,3.0,4.0,0.0,0.0,63.0
66119,Sales & Marketing,region_22,Bachelor's,m,other,2.0,31.0,5.0,6.0,1.0,0.0,50.0
42670,Operations,region_15,Bachelor's,f,other,1.0,29.0,5.0,2.0,0.0,0.0,58.0
32784,Technology,region_14,Bachelor's,f,sourcing,1.0,38.0,2.0,10.0,0.0,0.0,79.0
9404,Analytics,region_2,Bachelor's,m,sourcing,1.0,40.0,4.0,8.0,1.0,0.0,82.0
40311,Technology,region_5,Bachelor's,f,other,1.0,29.0,1.0,5.0,1.0,0.0,78.0
6056,Operations,region_11,Bachelor's,m,sourcing,2.0,32.0,5.0,8.0,1.0,0.0,57.0
21830,Sales & Marketing,region_2,Master's & above,m,other,1.0,51.0,3.0,19.0,0.0,0.0,50.0
58381,Sales & Marketing,region_15,Master's & above,m,sourcing,3.0,31.0,1.0,6.0,0.0,0.0,54.0
8462,Technology,region_26,Bachelor's,f,sourcing,1.0,28.0,3.0,1.0,0.0,0.0,79.0
45162,Sales & Marketing,region_2,missing,f,other,1.0,25.0,3.0,1.0,1.0,0.0,51.0
56803,Technology,region_2,Bachelor's,f,sourcing,1.0,34.0,1.0,10.0,0.0,0.0,76.0
19357,Sales & Marketing,region_2,Master's & above,m,other,2.0,36.0,2.0,6.0,0.0,0.0,45.0
22536,Sales & Marketing,region_34,Bachelor's,m,other,1.0,29.0,5.0,5.0,0.0,0.0,50.0
26476,Operations,region_28,Bachelor's,f,other,1.0,34.0,3.0,5.0,0.0,0.0,61.0
62902,Finance,region_2,Master's & above,m,sourcing,2.0,37.0,3.0,10.0,0.0,0.0,59.0
46112,Technology,region_20,Bachelor's,f,sourcing,1.0,32.0,3.0,2.0,0.0,0.0,79.0
2919,Finance,region_27,Bachelor's,m,sourcing,1.0,38.0,5.0,3.0,1.0,0.0,56.0
63979,Procurement,region_17,Bachelor's,m,other,3.0,27.0,3.0,1.0,0.0,0.0,68.0
64151,Technology,region_2,Bachelor's,m,sourcing,1.0,50.0,1.0,7.0,0.0,0.0,79.0
55733,Operations,region_7,Master's & above,m,sourcing,1.0,39.0,4.0,3.0,0.0,0.0,57.0
9588,Analytics,region_15,Bachelor's,m,sourcing,1.0,30.0,5.0,4.0,0.0,0.0,87.0
72985,Technology,region_25,Bachelor's,m,sourcing,1.0,29.0,3.0,2.0,0.0,0.0,82.0
25298,Operations,region_22,Bachelor's,m,sourcing,1.0,45.0,4.0,6.0,0.0,0.0,59.0
69204,Operations,region_2,Bachelor's,f,other,1.0,29.0,4.0,3.0,0.0,0.0,61.0
70852,Finance,region_19,Bachelor's,m,sourcing,1.0,36.0,1.0,4.0,1.0,0.0,57.0
11509,HR,region_16,Bachelor's,m,sourcing,1.0,31.0,3.0,4.0,1.0,0.0,49.0
17234,Operations,region_17,Bachelor's,f,other,1.0,31.0,5.0,3.0,1.0,0.0,57.0
72722,Sales & Marketing,region_24,Bachelor's,m,other,1.0,25.0,2.0,1.0,0.0,0.0,47.0
70924,Sales & Marketing,region_9,Bachelor's,m,other,1.0,25.0,4.0,2.0,0.0,0.0,49.0
70931,Operations,region_2,Bachelor's,m,sourcing,1.0,38.0,5.0,2.0,1.0,0.0,56.0
64203,Analytics,region_13,Bachelor's,m,sourcing,1.0,34.0,3.0,9.0,0.0,0.0,82.0
51588,Operations,region_7,Bachelor's,m,sourcing,1.0,29.0,4.0,2.0,1.0,0.0,62.0
36001,Procurement,region_2,Bachelor's,f,referred,1.0,32.0,4.0,4.0,0.0,0.0,71.0
48767,Sales & Marketing,region_2,Master's & above,m,other,1.0,48.0,5.0,16.0,0.0,0.0,47.0
21504,Sales & Marketing,region_33,Bachelor's,m,other,2.0,29.0,3.0,2.0,0.0,0.0,53.0
71223,Sales & Marketing,region_7,Bachelor's,m,sourcing,2.0,25.0,1.0,3.0,0.0,0.0,50.0
36891,Analytics,region_27,Bachelor's,m,other,1.0,26.0,3.0,1.0,1.0,1.0,90.0
51184,Procurement,region_7,Bachelor's,f,other,2.0,32.0,3.0,7.0,1.0,0.0,71.0
44428,Sales & Marketing,region_3,Bachelor's,m,other,1.0,29.0,4.0,5.0,0.0,0.0,51.0
9782,Sales & Marketing,region_13,Bachelor's,f,sourcing,1.0,39.0,1.0,3.0,0.0,0.0,42.0
31336,Operations,region_7,Bachelor's,f,other,1.0,37.0,4.0,3.0,0.0,0.0,61.0
38112,Technology,region_11,Master's & above,f,sourcing,3.0,35.0,3.0,7.0,0.0,0.0,84.0
74316,Technology,region_2,Master's & above,f,sourcing,1.0,32.0,3.0,7.0,0.0,0.0,81.0
58902,Technology,region_24,Bachelor's,f,sourcing,1.0,25.0,3.0,3.0,1.0,0.0,75.0
9180,Operations,region_13,Master's & above,f,sourcing,1.0,37.0,4.0,10.0,0.0,0.0,57.0
30499,Operations,region_2,Bachelor's,f,sourcing,1.0,37.0,3.0,4.0,0.0,0.0,54.0
22367,Analytics,region_2,Bachelor's,m,sourcing,1.0,38.0,5.0,3.0,0.0,1.0,86.0
48244,Sales & Marketing,region_31,Bachelor's,m,other,3.0,33.0,3.0,6.0,0.0,0.0,53.0
